time,bitrate,cwnd
0,1546,112
1,890,158
2,1528,206
3,954,253
4,1145,300
5,1337,348
6,763,395
7,1719,441
8,1018,488
9,1082,564
10,1209,706
11,1280,872
12,1280,1060.0
13,00,1270.0
14,1281,642
15,1280,474
16,1280,597
17,00,747
18,1281,872
19,00,986
20,1280,737
21,00,448
22,1280,509
23,00,597
24,1280,669
25,00,741
26,1281,789
27,00,817
28,1281,840
29,00,850
30,1281,853
31,1280,856
32,00,858
33,1280,867
34,1280,882
35,00,911
36,1280,953
37,1281,1011
38,00,1060.0
39,1280,1160.0
