time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1209,298
5,636,345
6,1464,392
7,827,434
8,891,477
9,954,546
10,2363,693
11,00,868
12,1280,1050.0
13,1281,1020.0
14,1280,675
15,00,758
16,1280,841
17,00,693
18,00,632
19,2563,650
20,00,676
21,1282,699
22,00,713
23,1281,720
24,00,656
25,1281,621
26,00,621
27,1281,624
28,1281,634
29,00,649
30,1280,676
31,00,717
32,1281,779
33,1279,848
34,00,945
35,1280,1030.0
36,00,1200.0
37,1279,1380.0
38,1281,887
39,00,602
