time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,301
5,1337,349
6,763,397
7,1719,444
8,954,492
9,1018,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1200.0
14,00,819
15,1280,717
16,1280,758
17,00,865
18,1280,775
19,00,670
20,1280,687
21,00,713
22,1280,735
23,00,747
24,1280,751
25,00,754
26,1280,755
27,00,761
28,1280,772
29,1280,789
30,00,822
31,1280,686
32,00,653
33,00,691
34,1280,744
35,1279,779
36,1280,802
37,00,814
38,1280,819
39,1280,822
