time,CWND,estimated_speed
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,49,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,50,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,51,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,52,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,53,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,54,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,55,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,56,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,57,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,58,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,59,0
18:02:17,60,0
