time,CWND,estimated_speed
0,62,
1,99,
2,99,1523
3,99,1523
4,99,1523
5,99,4611686018427388667
6,99,4611686018427388667
7,99,4611686018427388667
8,99,4611686018427388667
9,99,4611686018427388667
10,99,761
11,99,761
12,99,761
13,99,763
14,99,763
15,99,763
16,99,763
17,99,763
18,99,763
19,99,763
20,99,763
21,99,763
22,99,763
23,99,763
24,99,763
25,99,763
26,99,763
27,99,763
28,99,763
29,99,763
30,99,763
31,99,763
32,99,763
33,99,763
34,99,763
35,99,763
36,999,763
37,999,763
38,999,763
39,999,763
40,999,763
41,999,763
42,999,763
43,999,763
44,999,763
45,999,763
46,999,763
47,999,763
48,999,763
49,999,763
50,999,763
51,999,763
52,999,763
53,999,763
54,999,763
55,999,763
56,999,763
57,999,763
58,999,763
59,999,763
