time,bitrate,cwnd
0,1619,120
1,1272,178
2,1272,228
3,1018,277
4,1208,328
5,1464,376
6,827,426
7,1847,477
8,1018,523
9,1081,568
10,1273,690
11,00,836
12,1280,769
13,1281,255
14,00,4.24
15,00,5.66
16,00,8.48
17,00,12.7
18,00,15.6
19,00,29.7
20,00,66.5
21,00,221
22,1281,502
23,00,778
24,1280,913
25,00,963
26,1280,980
27,1280,986
28,1280,990
29,00,998
30,1280,1012
31,1281,1010.0
32,1280,1050.0
33,1280,1100.0
34,00,1180.0
35,1279,1270.0
36,1281,1380.0
37,00,858
38,1281,581
39,1280,669
40,1281,819
41,1280,952
42,00,1040.0
43,1281,1130.0
44,1281,1210.0
45,00,1270.0
46,1281,1310.0
47,1279,1340.0
48,1281,1360.0
49,00,1370.0
50,1279,1380.0
51,1281,1380.0
52,1280,1120.0
53,00,447
54,1281,529
55,1280,696
56,1281,853
57,1281,986
58,00,1070.0
59,1279,1160.0
