time,bitrate,cwnd
0,1547,112
1,891,157
2,1082,204
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,827,437
8,1909,482
9,1082,556
10,1273,700
11,1280,892
12,00,1060.0
13,1281,1280.0
14,1280,933
15,1280,621
16,00,754
17,1280,891
18,1281,1003
19,00,682
20,1281,611
21,1280,667
22,00,723
23,00,757
24,1280,793
25,00,816
26,1280,642
27,00,580
28,1280,608
29,00,652
30,1281,676
31,1280,690
32,00,696
33,1281,697
34,1280,699
35,1280,701
36,00,711
37,1280,730
38,1281,762
39,00,807
