time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,955,255
4,1209,301
5,1400,349
6,764,396
7,827,444
8,1846,491
9,1082,564
10,1209,704
11,1280,878
12,1280,1040.0
13,00,1210.0
14,1280,771
15,1280,665
16,00,768
17,1280,891
18,00,749
19,1280,617
20,00,580
21,1280,499
22,00,501
23,1281,513
24,00,525
25,1280,532
26,00,535
27,1280,536
28,00,539
29,00,544
30,1282,560
31,00,587
32,1280,624
33,00,687
34,1281,776
35,1280,880
36,00,1005
37,1281,1130.0
38,1280,1300.0
39,00,1060.0
