-- Logs begin at Sun 2021-05-16 17:57:45 MSK, end at Mon 2021-05-17 04:36:07 MSK. --
May 17 04:35:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304963317
May 17 04:35:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304963710
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304963718
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304963725
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:35:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
