time,bitrate,cwnd
0,1491,112
1,1209,160
2,1209,208
3,1018,255
4,1209,301
5,1336,348
6,763,396
7,1719,444
8,955,491
9,1082,564
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1220.0
14,1279,782
15,1280,693
16,1280,805
17,00,904
18,00,945
19,1280,691
20,00,673
21,1280,694
22,1279,731
23,00,768
24,1280,793
25,00,807
26,1281,814
27,00,819
28,1280,822
29,1280,824
30,00,793
31,00,686
32,00,686
33,1280,706
34,1280,749
35,1280,785
36,1279,807
37,00,822
38,1281,827
39,1280,829
