time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,253
4,1146,300
5,1336,346
6,763,395
7,1718,441
8,954,488
9,1083,563
10,1208,710
11,1281,884
12,1280,1040.0
13,00,1250.0
14,1280,653
15,1281,444
16,1280,560
17,00,714
18,1280,853
19,00,563
20,1281,467
21,00,509
22,00,563
23,1280,626
24,00,670
25,00,696
26,1281,711
27,00,723
28,1280,730
29,1280,732
30,00,737
31,1280,747
32,00,764
33,1281,793
34,1280,843
35,1280,909
36,00,994
37,1281,1080.0
38,1280,1210.0
39,00,1360.0
