time,bitrate,cwnd
0,4152,949
1,00,1150.0
2,1280,718
3,1281,708
4,1280,714
5,00,720
6,1279,725
7,1280,731
8,1281,738
9,1280,744
10,00,749
11,1280,754
12,1281,759
13,1280,765
14,00,769
15,1280,775
16,1281,779
17,00,783
18,1279,594
19,00,515
20,1281,518
21,00,519
22,00,344
23,1281,334
24,00,337
25,00,339
26,00,342
27,1282,345
28,00,349
29,1281,358
30,1280,365
31,00,372
32,1280,379
33,1281,386
34,1280,393
35,00,400
36,1279,407
37,1280,414
38,1280,421
39,1280,428
