time,CWND,speed,forecast
00:39:17,436,0,0
00:39:17,10,0,0
00:39:17,10,0,0
00:39:17,11,0,0
00:39:17,12,0,0
00:39:17,13,0,0
00:39:17,14,0,0
00:39:17,15,0,0
00:39:17,16,0,0
00:39:17,17,0,0
00:39:17,18,0,0
00:39:17,19,0,0
00:39:17,20,0,0
00:39:17,21,0,0
00:39:17,22,0,0
00:39:17,23,0,0
00:39:17,24,0,0
00:39:17,25,0,0
00:39:17,27,0,0
00:39:17,29,0,0
00:39:17,31,0,0
00:39:17,33,0,0
00:39:17,34,0,0
00:39:17,35,0,0
00:39:17,36,0,0
00:39:17,37,0,0
00:39:17,38,0,0
00:39:17,39,0,0
00:39:17,40,0,0
00:39:17,41,0,0
00:39:17,42,0,0
00:39:17,43,0,0
00:39:17,44,0,0
00:39:17,45,0,0
00:39:17,46,0,0
00:39:17,47,0,0
00:39:17,48,0,0
00:39:17,49,0,0
00:39:17,50,0,0
00:39:17,51,0,0
00:39:17,52,0,0
00:39:17,53,0,0
00:39:17,54,0,0
00:39:17,55,0,0
00:39:17,56,0,0
00:39:17,57,0,0
00:39:17,58,0,0
00:39:17,59,0,0
00:39:17,60,0,0
00:39:17,61,0,0
00:39:17,62,0,0
00:39:17,63,0,0
00:39:17,64,0,0
00:39:17,65,0,0
00:39:17,66,0,0
00:39:17,67,0,0
00:39:17,68,0,0
00:39:17,69,0,0
00:39:17,70,0,0
00:39:17,71,0,0
00:39:17,72,0,0
00:39:17,73,0,0
00:39:17,74,0,0
00:39:17,75,0,0
00:39:17,76,0,0
00:39:17,77,0,0
00:39:17,78,0,0
00:39:17,79,0,0
00:39:17,80,0,0
00:39:17,81,0,0
00:39:17,82,0,0
00:39:17,83,0,0
00:39:17,84,0,0
00:39:17,85,0,0
00:39:17,86,0,0
00:39:17,87,0,0
00:39:17,88,0,0
00:39:17,89,0,0
00:39:17,90,0,0
00:39:17,91,0,0
00:39:17,92,0,0
00:39:17,93,0,0
00:39:17,94,0,0
00:39:17,95,0,0
00:39:17,96,0,0
00:39:17,97,0,0
00:39:17,98,0,0
00:39:17,99,0,0
00:39:17,100,0,0
00:39:17,101,0,0
00:39:17,102,0,0
00:39:17,103,0,0
00:39:17,104,0,0
00:39:17,105,0,0
00:39:17,106,0,0
00:39:17,107,0,0
00:39:17,108,0,0
00:39:17,109,0,0
00:39:17,110,0,0
00:39:17,111,0,0
00:39:17,112,0,0
00:39:17,113,0,0
00:39:17,114,0,0
00:39:17,115,0,0
00:39:17,116,0,0
00:39:17,117,0,0
00:39:17,118,0,0
00:39:17,119,0,0
00:39:17,120,0,0
00:39:17,121,0,0
00:39:17,122,0,0
00:39:17,123,0,0
00:39:17,124,0,0
00:39:17,125,0,0
00:39:17,127,0,0
00:39:17,129,0,0
00:39:17,131,0,0
00:39:17,133,0,0
00:39:17,135,0,0
00:39:17,137,0,0
00:39:17,139,0,0
00:39:17,141,0,0
00:39:17,143,0,0
00:39:17,145,0,0
00:39:17,147,0,0
00:39:17,149,0,0
00:39:17,151,0,0
00:39:17,153,0,0
00:39:17,155,0,0
00:39:17,157,0,0
00:39:17,159,0,0
00:39:17,161,0,0
00:39:17,163,0,0
00:39:17,165,0,0
00:39:17,167,0,0
00:39:17,169,0,0
00:39:17,171,0,0
00:39:17,173,0,0
00:39:17,175,0,0
00:39:17,176,0,0
00:39:17,177,0,0
00:39:17,178,0,0
00:39:17,179,0,0
00:39:17,180,0,0
00:39:17,181,0,0
00:39:17,182,0,0
00:39:17,183,0,0
00:39:17,184,0,0
00:39:17,185,0,0
00:39:17,186,0,0
00:39:17,187,0,0
00:39:17,188,0,0
00:39:17,189,0,0
00:39:17,190,0,0
00:39:17,191,0,0
00:39:17,192,0,0
00:39:17,193,0,0
00:39:17,194,0,0
00:39:17,195,0,0
00:39:17,196,0,0
00:39:17,197,0,0
00:39:17,198,0,0
00:39:17,199,0,0
00:39:17,200,0,0
00:39:17,201,0,0
00:39:17,202,0,0
00:39:17,203,0,0
00:39:17,204,0,0
00:39:17,205,0,0
00:39:17,206,0,0
00:39:17,207,0,0
00:39:17,208,0,0
00:39:17,209,0,0
00:39:17,210,0,0
00:39:17,211,0,0
00:39:17,212,0,0
00:39:17,213,0,0
00:39:17,214,0,0
00:39:17,215,0,0
00:39:17,216,0,0
