time,bitrate,cwnd
0,1411,116
1,1527,167
2,827,215
3,1464,262
4,1209,308
5,700,356
6,1591,407
7,891,445
8,954,488
9,1018,551
10,1209,696
11,1280,853
12,00,1010.0
13,1281,703
14,00,413
15,1281,426
16,00,461
17,00,455
18,1280,457
19,1281,485
20,00,486
21,1281,491
22,00,505
23,1281,525
24,00,556
25,00,607
26,1282,670
27,00,754
28,1281,891
29,00,1010.0
30,1279,1180.0
31,1281,1360.0
32,00,918
33,1281,567
34,1280,713
35,1280,858
36,00,987
37,1280,1070.0
38,1281,1160.0
39,1281,1230.0
