time,bitrate,cwnd
0,1547,119
1,1209,174
2,1718,226
3,1081,277
4,1273,329
5,1463,380
6,827,431
7,1846,482
8,1082,535
9,1145,587
10,1273,706
11,1280,884
12,00,1050.0
13,1279,1260.0
14,1281,775
15,1280,699
16,00,768
17,1280,871
18,1280,807
19,00,676
20,1281,680
21,00,706
22,1279,734
23,00,757
24,1281,768
25,00,775
26,00,694
27,1280,653
28,1279,658
29,00,659
30,1281,660
31,1280,663
32,00,670
33,1280,686
34,1280,711
35,1280,752
36,00,812
37,1280,888
38,1280,987
39,1280,1080.0
