time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,955,253
4,1209,303
5,1336,351
6,764,397
7,1719,444
8,1017,492
9,1082,564
10,1208,708
11,1281,882
12,1280,1060.0
13,1280,1170.0
14,00,581
15,1280,530
16,1280,652
17,00,773
18,00,891
19,1281,648
20,00,501
21,1279,513
22,1280,585
23,00,648
24,00,697
25,1279,735
26,1281,762
27,00,778
28,1280,783
29,00,786
30,1280,665
31,00,527
32,00,530
33,1280,571
34,1280,614
35,1280,641
36,00,658
37,1280,665
38,1280,667
39,1280,667
