time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,266
4,1209,315
5,698,366
6,1595,416
7,890,467
8,1972,518
9,1146,576
10,1272,711
11,1280,878
12,00,1050.0
13,1281,1270.0
14,1280,716
15,1280,400
16,00,526
17,1281,667
18,00,812
19,1281,581
20,00,452
21,00,462
22,1280,520
23,00,585
24,1281,621
25,00,665
26,1281,694
27,00,713
28,1280,723
29,00,672
30,1280,544
31,00,564
32,1281,590
33,1281,605
34,00,612
35,1279,615
36,1280,615
37,1280,618
38,00,625
39,1280,641
