time,bitrate,cwnd
0,1546,112
1,891,160
2,1145,206
3,1464,253
4,1209,301
5,636,348
6,1464,395
7,827,443
8,1909,489
9,1082,563
10,1272,706
11,1281,880
12,00,1040.0
13,1280,1260.0
14,1280,878
15,00,447
16,1280,520
17,1280,656
18,00,814
19,1280,938
20,00,874
21,1277,492
22,00,494
23,1281,564
24,00,642
25,1280,710
26,00,764
27,1281,799
28,1280,827
29,00,840
30,1280,635
31,00,540
32,1281,554
33,00,602
34,1280,648
35,1280,679
36,00,697
37,1280,708
38,1280,711
39,1280,713
