time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,436
8,1846,482
9,1081,556
10,1273,701
11,1281,894
12,1280,1050.0
13,00,1270.0
14,1281,929
15,1280,714
16,1280,834
17,00,942
18,1281,1020.0
19,1280,867
20,00,670
21,1281,707
22,00,764
23,1280,813
24,00,704
25,1281,659
26,00,648
27,00,609
28,1279,592
29,00,594
30,1280,595
31,1282,600
32,1280,611
33,00,632
34,1281,667
35,1280,717
36,00,783
37,1280,871
38,1280,981
39,1280,1090.0
