time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,954,264
4,1146,308
5,1336,351
6,764,393
7,1718,443
8,954,486
9,1082,553
10,1272,684
11,00,831
12,1281,766
13,00,505
14,00,505
15,1281,523
16,1280,629
17,00,689
18,1280,578
19,00,577
20,00,583
21,1281,583
22,00,584
23,1280,588
24,1280,598
25,00,617
26,1281,646
27,00,687
28,1281,749
29,00,826
30,1280,953
31,1281,1070.0
32,1280,1220.0
33,00,1320.0
34,1280,827
35,1281,656
36,1279,755
37,1281,895
38,00,1017
39,1279,1100.0
