time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,434
8,1847,482
9,1082,553
10,1273,694
11,1280,874
12,00,1040.0
13,1281,829
14,00,508
15,1280,551
16,1280,587
17,00,556
18,00,554
19,1280,557
20,00,559
21,1280,564
22,00,573
23,1282,592
24,00,629
25,00,628
26,1281,619
27,00,622
28,1281,652
29,1280,653
30,00,656
31,1280,666
32,1280,686
33,00,717
34,1279,762
35,1280,826
36,1281,909
37,00,1015
38,1280,1120.0
39,1280,1260.0
