time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,212
3,954,260
4,1145,308
5,1336,356
6,763,403
7,1719,450
8,954,498
9,1082,566
10,1209,708
11,1280,882
12,1280,1050.0
13,1281,1230.0
14,00,682
15,1280,503
16,1281,595
17,00,724
18,00,839
19,1281,653
20,00,550
21,1280,581
22,1281,628
23,00,675
24,00,699
25,1280,723
26,00,738
27,1280,747
28,1281,749
29,00,751
30,1281,649
31,00,635
32,00,663
33,1281,701
34,1280,728
35,00,742
36,1279,748
37,1280,751
38,1281,752
39,00,755
