time,bitrate,cwnd
0,1547,120
1,1591,178
2,1272,232
3,1081,281
4,1209,331
5,1464,382
6,827,431
7,1846,488
8,1018,536
9,1145,583
10,1273,689
11,1281,867
12,00,1050.0
13,1280,1014
14,1281,646
15,00,713
16,1281,704
17,00,585
18,1281,604
19,00,622
20,1280,645
21,00,653
22,1281,658
23,00,658
24,00,660
25,1281,666
26,00,677
27,1280,707
28,1280,749
29,00,807
30,1280,885
31,1281,983
32,1280,1080.0
33,00,1220.0
34,1281,1370.0
35,1279,846
36,00,612
37,2561,714
38,00,857
39,1280,988
