time,bitrate,cwnd
0,1538,119
1,1209,167
2,1209,214
3,954,260
4,1146,307
5,1336,355
6,764,402
7,1718,448
8,954,496
9,1082,563
10,1209,704
11,1280,878
12,1280,1050.0
13,00,1260.0
14,1280,935
15,00,512
16,2562,573
17,00,714
18,1280,649
19,00,156
20,00,52.3
21,00,79.2
22,00,130
23,1279,222
24,00,296
25,00,464
26,00,551
27,1280,619
28,00,650
29,00,170
30,1280,72.1
31,00,140
32,00,311
33,00,378
34,1279,464
35,1280,506
36,00,532
37,1280,547
38,1281,554
39,1280,557
40,00,557
41,1280,560
42,1280,567
43,1280,583
44,00,608
45,1280,649
46,1280,706
47,00,782
48,1280,880
49,1280,1001
50,1279,1120.0
51,00,1290.0
52,1280,1180.0
53,1280,761
54,00,740
55,1280,836
56,1280,959
57,1280,1050.0
58,00,1140.0
59,1281,1210.0
