time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1209,297
5,700,346
6,1463,396
7,827,438
8,891,481
9,2038,554
10,1272,699
11,1280,881
12,00,1050.0
13,1281,905
14,1281,438
15,00,519
16,00,648
17,1279,542
18,00,474
19,00,498
20,1280,516
21,00,532
22,00,544
23,1280,550
24,00,551
25,1280,554
26,00,561
27,1281,574
28,00,604
29,1280,648
30,1281,706
31,00,783
32,1279,882
33,1280,1004
34,00,1130.0
35,1280,1300.0
36,1281,1100.0
37,1281,546
38,00,546
39,1280,696
