time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,827,437
8,1845,484
9,1082,556
10,1273,699
11,1280,875
12,00,1060.0
13,1280,1300.0
14,1280,858
15,1280,420
16,1280,542
17,00,690
18,1280,851
19,1281,967
20,00,816
21,1280,460
22,00,460
23,00,471
24,1280,461
25,00,513
26,1281,513
27,00,516
28,00,522
29,1280,535
30,00,556
31,1280,604
32,1281,663
33,00,740
34,1280,837
35,1280,959
36,1281,1080.0
37,00,1250.0
38,1280,1240.0
39,1281,711
