time,bitrate,cwnd
0,1538,117
1,1208,170
2,1209,221
3,1527,270
4,1209,320
5,700,370
6,1591,423
7,1846,478
8,1018,525
9,1146,570
10,1280,700
11,00,864
12,1280,1050.0
13,1280,701
14,00,262
15,1280,331
16,00,362
17,00,96.2
18,1280,2.83
19,00,4.24
20,00,9.90
21,00,15.6
22,00,22.6
23,00,50.9
24,00,115
25,00,259
26,00,348
27,1281,369
28,00,375
29,1280,378
30,1281,385
31,1280,400
32,00,427
33,1280,468
34,1280,526
35,1281,594
36,00,700
37,1280,822
38,1280,967
39,1280,1110.0
40,00,1300.0
41,1280,952
42,1280,328
43,1280,469
44,1280,649
45,00,812
46,1280,950
47,1280,1040.0
48,1280,1140.0
49,00,1210.0
50,1280,1270.0
51,1280,1310.0
52,1281,1340.0
53,00,1360.0
54,1281,1370.0
55,1280,1380.0
56,1280,1380.0
57,1280,1030.0
58,00,300
59,2561,444
