time,CWND,SPEED_CWND
16:54:51,0,36
16:54:52,0,49
16:54:54,0,73
16:54:55,0,73
16:54:57,0,85
16:54:58,0,84
16:55:00,0,92
16:55:02,0,89
16:55:03,185,405
16:55:06,0,0
16:55:18,0,36
16:55:19,0,81
16:55:21,0,100
16:55:22,0,98
16:55:24,0,105
16:55:25,0,102
16:55:27,0,108
16:55:28,0,104
16:55:30,0,102
16:55:31,232,543
16:55:34,232,36
16:55:36,232,48
16:55:37,232,73
16:55:39,232,73
16:55:40,232,85
16:55:42,232,83
16:55:43,232,91
16:55:45,232,89
16:55:46,232,95
16:55:47,212,477
