time,bitrate,cwnd
0,1546,112
1,891,160
2,1145,206
3,1464,255
4,1209,301
5,636,348
6,1465,396
7,827,444
8,1910,498
9,1081,561
10,1273,696
11,1280,868
12,00,1050.0
13,1279,1300.0
14,1280,1050.0
15,00,936
16,1280,973
17,1281,1010.0
18,1281,778
19,00,725
20,1281,741
21,1280,781
22,00,807
23,00,708
24,1280,580
25,1281,618
26,00,649
27,1279,672
28,00,686
29,1280,694
30,00,697
31,1281,699
32,00,701
33,1281,711
34,1279,730
35,1281,761
36,00,805
37,1280,867
38,1281,949
39,00,1030.0
