time,bitrate,cwnd
0,4152,947
1,00,1160.0
2,1280,724
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1280,732
8,1280,738
9,1280,742
10,00,748
11,1280,752
12,1280,759
13,00,764
14,1280,769
15,1281,775
16,1281,779
17,00,783
18,1280,786
19,00,727
20,1282,515
21,00,519
22,1279,523
23,00,526
24,00,530
25,1280,533
26,00,539
27,1279,543
28,1280,547
29,00,553
30,1280,557
31,00,561
32,1280,564
33,00,570
34,1280,576
35,1280,581
36,1281,587
37,00,592
38,1280,598
39,1281,604
