-- Logs begin at Sat 2021-05-15 19:32:54 MSK, end at Sun 2021-05-16 04:06:05 MSK. --
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=374), but cubic could be 700
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312253884
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 26 26 26 26 25
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15546
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=636
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:05:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
