time,bitrate,cwnd
0,4152,943
1,00,1180.0
2,1281,793
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,1281,779
9,00,781
10,1280,782
11,1280,783
12,1280,783
13,00,785
14,1279,786
15,1282,786
16,00,788
17,1280,788
18,1280,786
19,00,550
20,00,481
21,1281,481
22,00,481
23,00,481
24,1282,482
25,00,482
26,00,255
27,1281,250
28,00,252
29,1280,257
30,00,266
31,1280,273
32,1281,281
33,00,288
34,1282,296
35,1279,303
36,1281,308
37,00,315
38,1281,321
39,1280,327
