time,bitrate,cwnd
0,1538,119
1,1591,175
2,1272,228
3,1082,279
4,1209,329
5,1464,382
6,827,433
7,1846,485
8,1018,536
9,1145,584
10,1273,700
11,1280,878
12,00,1050.0
13,1280,1250.0
14,1280,752
15,1280,710
16,1280,839
17,00,860
18,1281,658
19,00,673
20,1279,710
21,00,740
22,1280,759
23,1281,772
24,00,778
25,1281,781
26,00,768
27,00,656
28,1280,672
29,00,710
30,1280,741
31,00,665
32,1280,626
33,1281,631
34,00,632
35,1279,632
36,1281,634
37,1280,641
38,1280,655
39,00,679
