time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1527,266
4,1209,317
5,700,368
6,1591,419
7,891,468
8,1973,519
9,1146,577
10,1280,713
11,1280,885
12,00,1050.0
13,1251,1250.0
14,1311,783
15,00,436
16,1280,530
17,1281,696
18,00,831
19,1279,953
20,00,740
21,1282,481
22,00,535
23,1279,609
24,00,675
25,1281,737
26,00,687
27,1280,540
28,00,563
29,1280,591
30,00,618
31,00,635
32,1280,646
33,1280,649
34,1280,650
35,00,653
36,1280,662
37,1281,679
38,1279,708
39,00,751
