-- Logs begin at Sat 2021-05-15 17:22:30 MSK, end at Sun 2021-05-16 02:01:15 MSK. --
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=392), but cubic could be 702
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310381579
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:00:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
