-- Logs begin at Mon 2021-05-17 03:05:42 MSK, end at Mon 2021-05-17 11:32:24 MSK. --
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=423), but cubic could be 702
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311208571
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311208580
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:31:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
