time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,208
3,954,255
4,1146,303
5,1336,349
6,763,396
7,1719,444
8,955,499
9,1018,567
10,2426,701
11,00,882
12,1281,1050.0
13,1280,1180.0
14,00,888
15,00,867
16,1280,901
17,1281,666
18,00,631
19,1280,642
20,1280,673
21,00,710
22,1280,731
23,00,745
24,00,759
25,1281,764
26,00,766
27,1280,771
28,1281,779
29,1281,795
30,00,822
31,1279,864
32,1281,922
33,1280,1000
34,00,1070.0
35,1282,1190.0
36,1280,1340.0
37,00,1190.0
38,1280,990
39,1281,993
