time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,345
6,1464,392
7,827,438
8,1845,492
9,1082,559
10,1272,699
11,1280,880
12,00,1050.0
13,1279,1220.0
14,1279,608
15,1281,515
16,00,656
17,1282,667
18,00,482
19,00,482
20,1280,498
21,00,522
22,1280,540
23,00,540
24,00,543
25,1281,549
26,00,559
27,1281,559
28,00,561
29,1279,568
30,1280,585
31,1280,612
32,00,653
33,1280,711
34,1280,789
35,00,888
36,1280,1012
37,1280,1130.0
38,00,1300.0
39,1279,1100.0
