-- Logs begin at Wed 2021-03-31 13:42:42 MSK, end at Wed 2021-05-12 13:22:14 MSK. --
May 12 13:21:12 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:21:12 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:21:12 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 50 Foreign_method = 1
May 12 13:21:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4296098169
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4296098185
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:21:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
