time,bitrate,cwnd
0,1291,112
1,1145,158
2,1082,204
3,1400,250
4,1145,303
5,1337,346
6,763,386
7,827,436
8,890,477
9,2039,547
10,1280,699
11,00,846
12,1280,1010.0
13,00,754
14,1279,506
15,00,583
16,1281,704
17,00,820
18,1280,894
19,1280,939
20,00,977
21,1280,831
22,00,498
23,1279,525
24,1280,601
25,00,669
26,00,725
27,1280,771
28,00,802
29,1279,826
30,00,846
31,1281,853
32,1280,854
33,1280,857
34,00,864
35,1280,878
36,1280,902
37,00,939
38,1280,993
39,1281,1040.0
