time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,206
3,1464,253
4,1209,300
5,636,346
6,1464,393
7,827,440
8,1909,486
9,1082,563
10,1272,710
11,1280,882
12,00,1040.0
13,1281,1260.0
14,1279,850
15,00,438
16,1281,508
17,1280,670
18,00,827
19,1280,950
20,00,673
21,1280,482
22,00,508
23,1280,588
24,00,646
25,1280,694
26,00,735
27,1279,771
28,00,793
29,1280,805
30,00,809
31,1281,810
32,1280,814
33,00,822
34,1281,839
35,1280,867
36,00,909
37,1279,969
38,1281,1020.0
39,00,1120.0
