time,bitrate,cwnd
0,1547,119
1,1209,168
2,1209,218
3,1591,269
4,636,318
5,1336,369
6,1591,419
7,891,469
8,954,520
9,2228,578
10,1280,710
11,1280,872
12,00,1030.0
13,1280,1220.0
14,1280,761
15,1280,728
16,00,827
17,1279,938
18,1281,402
19,00,67.9
20,00,112
21,00,167
22,00,307
23,1281,526
24,00,632
25,00,703
26,1280,751
27,00,782
28,1280,803
29,1279,810
30,00,588
31,00,236
32,1280,358
33,1280,462
34,1280,539
35,00,595
36,1280,636
37,1280,663
38,1280,679
39,1280,687
40,00,690
41,1280,690
42,1280,693
43,1280,700
44,1280,714
45,1280,741
46,00,781
47,1280,837
48,1280,913
49,1280,1011
50,1280,1100.0
51,00,1250.0
52,1280,1310.0
53,1280,1018
54,1280,1021
55,1280,1080.0
56,1280,1160.0
57,00,1230.0
58,1280,1280.0
59,1280,1320.0
