time,CWND,speed,foreign
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,49,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,50,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,51,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,52,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,53,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,54,0,0
10:04:05,55,0,0
10:04:05,55,0,0
10:04:05,55,0,0
10:04:05,55,0,0
10:04:05,55,0,0
10:04:05,55,0,0
10:04:05,55,0,0
10:04:05,55,0,0
10:04:05,56,0,0
10:04:05,56,0,0
10:04:06,56,0,0
10:04:06,56,0,0
10:04:06,56,0,0
10:04:06,56,0,0
10:04:06,56,0,0
10:04:06,56,0,0
10:04:06,56,0,0
10:04:06,56,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,57,0,0
10:04:06,58,0,0
10:04:06,58,0,0
10:04:06,58,0,0
10:04:06,58,0,0
