time,CWND,speed,forecast
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,229,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,230,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:48,231,0,0
00:55:49,231,0,0
00:55:49,10,0,0
00:55:49,10,0,0
00:55:49,11,0,0
00:55:49,12,0,0
00:55:49,13,0,0
00:55:49,14,0,0
00:55:49,15,0,0
00:55:49,16,0,0
00:55:49,17,0,0
00:55:49,18,0,0
00:55:49,19,0,0
00:55:49,20,0,0
00:55:49,21,0,0
00:55:49,22,0,0
00:55:49,23,0,0
00:55:49,24,0,0
00:55:49,25,0,0
00:55:49,27,0,0
00:55:49,29,0,0
00:55:49,31,0,0
00:55:49,33,0,0
