time,bitrate,cwnd
0,4289,925
1,00,1190.0
2,1280,806
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,00,779
9,1281,781
10,1279,782
11,1280,782
12,00,783
13,1280,785
14,1281,786
15,1279,788
16,1280,788
17,00,789
18,1279,789
19,1282,790
20,00,790
21,1281,790
22,00,494
23,00,409
24,1281,409
25,00,410
26,1281,411
27,00,411
28,00,413
29,1280,414
30,1281,417
31,00,420
32,1281,424
33,1279,427
34,1281,430
35,00,433
36,1280,436
37,1281,438
38,00,441
39,1280,444
