-- Logs begin at Sat 2021-05-15 12:59:29 MSK, end at Sat 2021-05-15 23:09:32 MSK. --
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307805273
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:08:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
