time,bitrate,cwnd
0,3734,1020.0
1,1280,1460.0
2,00,860
3,1280,841
4,1280,843
5,1280,844
6,1280,847
7,00,856
8,1279,870
9,1281,887
10,1280,908
11,00,933
12,1278,963
13,1284,994
14,1280,1010.0
15,1280,1050.0
16,00,1090.0
17,1280,1130.0
18,1280,871
19,00,585
20,1280,588
21,1281,590
22,00,591
23,1281,598
24,00,436
25,00,298
26,1281,300
27,00,303
28,00,304
29,1281,311
30,00,321
31,00,335
32,1280,370
33,00,419
34,1281,469
35,1280,523
36,00,576
37,1280,632
38,1280,690
39,1279,749
