time,CWND,speed,forecast
22:56:50,450,0,0
22:56:50,450,0,0
22:56:50,450,0,0
22:56:50,450,0,0
22:56:50,450,0,0
22:56:50,451,0,0
22:56:50,451,0,0
22:56:50,451,0,0
22:56:50,451,0,0
22:56:50,451,0,0
22:56:50,451,0,0
22:56:50,451,0,0
22:56:50,10,0,0
22:56:50,10,0,0
22:56:50,11,0,0
22:56:50,12,0,0
22:56:50,13,0,0
22:56:50,14,0,0
22:56:50,15,0,0
22:56:50,16,0,0
22:56:50,17,0,0
22:56:50,18,0,0
22:56:51,19,0,0
22:56:51,20,0,0
22:56:51,21,0,0
22:56:51,22,0,0
22:56:51,23,0,0
22:56:51,24,0,0
22:56:51,25,0,0
22:56:51,27,0,0
22:56:51,29,0,0
22:56:51,31,0,0
22:56:51,33,0,0
22:56:51,34,0,0
22:56:51,35,0,0
22:56:51,36,0,0
22:56:51,37,0,0
22:56:51,38,0,0
22:56:51,39,0,0
22:56:51,40,0,0
22:56:51,41,0,0
22:56:51,42,0,0
22:56:51,43,0,0
22:56:51,44,0,0
22:56:51,45,0,0
22:56:51,46,0,0
22:56:51,47,0,0
22:56:51,48,0,0
22:56:51,49,0,0
22:56:51,50,0,0
22:56:51,51,0,0
22:56:51,52,0,0
22:56:51,53,0,0
22:56:51,54,0,0
22:56:51,55,0,0
22:56:51,56,0,0
22:56:51,57,0,0
22:56:51,58,0,0
22:56:51,59,0,0
22:56:51,60,0,0
22:56:51,61,0,0
22:56:51,62,0,0
22:56:51,63,0,0
22:56:51,64,0,0
22:56:51,65,0,0
22:56:51,66,0,0
22:56:51,67,0,0
22:56:51,68,0,0
22:56:51,69,0,0
22:56:51,70,0,0
22:56:51,71,0,0
22:56:51,72,0,0
22:56:51,73,0,0
22:56:51,74,0,0
22:56:51,75,0,0
22:56:51,76,0,0
22:56:51,77,0,0
22:56:51,78,0,0
22:56:51,79,0,0
22:56:51,80,0,0
22:56:51,81,0,0
22:56:51,82,0,0
22:56:51,83,0,0
22:56:51,84,0,0
22:56:51,85,0,0
22:56:51,86,0,0
22:56:51,87,0,0
22:56:51,88,0,0
22:56:51,89,0,0
22:56:51,90,0,0
22:56:51,91,0,0
22:56:51,92,0,0
22:56:51,93,0,0
22:56:51,94,0,0
22:56:51,95,0,0
22:56:51,96,0,0
22:56:51,97,0,0
22:56:51,98,0,0
22:56:51,99,0,0
22:56:51,100,0,0
22:56:51,101,0,0
22:56:51,102,0,0
22:56:51,103,0,0
22:56:51,104,0,0
22:56:51,105,0,0
22:56:51,106,0,0
22:56:51,107,0,0
22:56:51,108,0,0
22:56:51,109,0,0
22:56:51,110,0,0
22:56:51,111,0,0
22:56:51,112,0,0
22:56:51,113,0,0
22:56:51,114,0,0
22:56:51,115,0,0
22:56:51,116,0,0
22:56:51,117,0,0
22:56:51,118,0,0
22:56:51,119,0,0
22:56:51,120,0,0
22:56:51,121,0,0
22:56:51,122,0,0
22:56:51,123,0,0
22:56:51,124,0,0
22:56:51,125,0,0
22:56:51,126,0,0
22:56:51,127,0,0
22:56:51,128,0,0
22:56:51,129,0,0
22:56:51,130,0,0
22:56:51,131,0,0
22:56:51,132,0,0
22:56:51,133,0,0
22:56:51,134,0,0
22:56:51,135,0,0
22:56:51,136,0,0
22:56:51,137,0,0
22:56:51,138,0,0
22:56:51,139,0,0
22:56:51,140,0,0
22:56:51,141,0,0
22:56:51,142,0,0
22:56:51,143,0,0
22:56:51,144,0,0
22:56:51,145,0,0
22:56:51,146,0,0
22:56:51,148,0,0
22:56:51,150,0,0
22:56:51,152,0,0
22:56:51,154,0,0
22:56:51,156,0,0
22:56:51,158,0,0
22:56:51,160,0,0
22:56:51,162,0,0
22:56:51,164,0,0
22:56:51,166,0,0
22:56:51,168,0,0
22:56:51,170,0,0
22:56:51,172,0,0
22:56:51,174,0,0
22:56:51,176,0,0
22:56:51,178,0,0
22:56:51,180,0,0
22:56:51,182,0,0
22:56:51,184,0,0
22:56:51,186,0,0
22:56:51,188,0,0
22:56:51,189,0,0
22:56:51,190,0,0
22:56:51,191,0,0
22:56:51,192,0,0
22:56:51,193,0,0
22:56:51,194,0,0
22:56:51,195,0,0
22:56:51,196,0,0
22:56:51,197,0,0
22:56:51,198,0,0
22:56:51,199,0,0
22:56:51,200,0,0
22:56:51,201,0,0
22:56:51,202,0,0
22:56:51,203,0,0
22:56:51,204,0,0
22:56:51,205,0,0
22:56:51,206,0,0
22:56:51,207,0,0
22:56:51,208,0,0
22:56:51,209,0,0
22:56:51,210,0,0
22:56:51,211,0,0
22:56:51,212,0,0
22:56:51,213,0,0
22:56:51,214,0,0
22:56:51,215,0,0
22:56:51,216,0,0
22:56:51,217,0,0
22:56:51,218,0,0
22:56:51,219,0,0
22:56:51,220,0,0
22:56:51,221,0,0
22:56:51,222,0,0
22:56:51,223,0,0
22:56:51,224,0,0
22:56:51,225,0,0
22:56:51,226,0,0
22:56:51,227,0,0
22:56:51,228,0,0
22:56:51,229,0,0
22:56:51,230,0,0
22:56:51,231,0,0
22:56:51,232,0,0
22:56:51,233,0,0
22:56:51,234,0,0
22:56:51,235,0,0
22:56:51,236,0,0
22:56:51,237,0,0
22:56:51,238,0,0
22:56:51,239,0,0
22:56:51,240,0,0
22:56:51,241,0,0
22:56:51,242,0,0
22:56:51,243,0,0
22:56:51,244,0,0
22:56:51,245,0,0
22:56:51,246,0,0
22:56:51,247,0,0
22:56:51,248,0,0
22:56:51,249,0,0
22:56:51,250,0,0
22:56:51,251,0,0
22:56:51,252,0,0
22:56:51,253,0,0
22:56:51,254,0,0
22:56:51,255,0,0
22:56:51,256,0,0
22:56:51,257,0,0
22:56:51,258,0,0
22:56:51,259,0,0
22:56:51,260,0,0
22:56:51,261,0,0
22:56:51,262,0,0
22:56:51,263,0,0
22:56:51,264,0,0
22:56:51,265,0,0
22:56:51,266,0,0
22:56:51,267,0,0
22:56:51,268,0,0
22:56:51,269,0,0
22:56:51,270,0,0
22:56:51,271,0,0
22:56:51,272,0,0
22:56:51,273,0,0
22:56:51,274,0,0
22:56:51,275,0,0
22:56:51,276,0,0
22:56:51,277,0,0
22:56:51,278,0,0
22:56:51,279,0,0
22:56:51,280,0,0
22:56:51,281,0,0
22:56:51,282,0,0
22:56:51,283,0,0
22:56:51,284,0,0
22:56:51,285,0,0
