time,bitrate,cwnd
0,1546,113
1,1210,161
2,1273,211
3,1018,259
4,1209,308
5,1337,359
6,763,411
7,1717,462
8,1018,503
9,1082,559
10,1273,677
11,00,858
12,1280,1040.0
13,1280,884
14,00,768
15,1280,773
16,00,807
17,1280,617
18,00,581
19,1280,632
20,1280,659
21,00,677
22,1280,687
23,00,690
24,1281,691
25,00,694
26,1280,699
27,00,707
28,1280,732
29,00,772
30,1280,827
31,1280,899
32,1280,990
33,00,1080.0
34,1280,1220.0
35,1280,1380.0
36,1281,1120.0
37,00,1007
38,1280,1060.0
39,1280,1140.0
