time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,828,438
8,1905,484
9,1084,563
10,1272,703
11,1280,875
12,00,1050.0
13,1281,1250.0
14,1280,867
15,00,499
16,1281,564
17,1280,686
18,00,816
19,1280,919
20,00,659
21,1281,557
22,00,614
23,1281,675
24,00,727
25,1279,755
26,00,781
27,1281,749
28,00,642
29,1282,608
30,00,638
31,1280,658
32,1281,669
33,1280,672
34,00,673
35,1280,675
36,1280,680
37,00,691
38,1279,714
39,1280,749
