time,bitrate,cwnd
0,4155,940
1,00,1190.0
2,1280,816
3,1281,798
4,1279,799
5,00,799
6,1279,800
7,1281,800
8,1280,802
9,00,803
10,1281,803
11,1279,805
12,1281,806
13,1280,807
14,00,807
15,1280,809
16,1281,810
17,00,810
18,1280,810
19,1281,812
20,00,718
21,1282,506
22,00,468
23,00,434
24,1282,273
25,00,235
26,00,235
27,00,236
28,1282,238
29,00,239
30,1281,247
31,00,256
32,1280,264
33,1281,272
34,00,280
35,1281,286
36,1280,293
37,1281,298
38,00,305
39,1279,311
