time,CWND,speed,forecast
22:09:09,1008,0,0
22:09:09,10,0,0
22:09:09,10,0,0
22:09:09,11,0,0
22:09:09,12,0,0
22:09:09,13,0,0
22:09:09,14,0,0
22:09:09,15,0,0
22:09:09,16,0,0
22:09:09,17,0,0
22:09:09,18,0,0
22:09:09,19,0,0
22:09:09,20,0,0
22:09:09,21,0,0
22:09:09,22,0,0
22:09:09,23,0,0
22:09:09,24,0,0
22:09:09,25,0,0
22:09:09,27,0,0
22:09:09,29,0,0
22:09:09,31,0,0
22:09:09,33,0,0
22:09:09,34,0,0
22:09:09,35,0,0
22:09:09,36,0,0
22:09:09,37,0,0
22:09:09,38,0,0
22:09:09,39,0,0
22:09:09,40,0,0
22:09:09,41,0,0
22:09:09,42,0,0
22:09:09,43,0,0
22:09:09,44,0,0
22:09:09,45,0,0
22:09:09,46,0,0
22:09:09,47,0,0
22:09:09,48,0,0
22:09:09,49,0,0
22:09:09,50,0,0
22:09:09,51,0,0
22:09:09,52,0,0
22:09:09,53,0,0
22:09:09,54,0,0
22:09:09,55,0,0
22:09:09,56,0,0
22:09:09,57,0,0
22:09:09,58,0,0
22:09:09,59,0,0
22:09:09,60,0,0
22:09:09,61,0,0
22:09:09,62,0,0
22:09:09,63,0,0
22:09:09,64,0,0
22:09:09,65,0,0
22:09:09,66,0,0
22:09:09,67,0,0
22:09:09,68,0,0
22:09:09,69,0,0
22:09:09,70,0,0
22:09:09,71,0,0
22:09:09,72,0,0
22:09:09,73,0,0
22:09:09,74,0,0
22:09:10,75,0,0
22:09:10,76,0,0
22:09:10,77,0,0
22:09:10,78,0,0
22:09:10,79,0,0
22:09:10,80,0,0
22:09:10,81,0,0
22:09:10,82,0,0
22:09:10,83,0,0
22:09:10,84,0,0
22:09:10,85,0,0
22:09:10,86,0,0
22:09:10,87,0,0
22:09:10,88,0,0
22:09:10,89,0,0
22:09:10,90,0,0
22:09:10,91,0,0
22:09:10,92,0,0
22:09:10,93,0,0
22:09:10,94,0,0
22:09:10,95,0,0
22:09:10,96,0,0
22:09:10,97,0,0
22:09:10,98,0,0
22:09:10,99,0,0
22:09:10,100,0,0
22:09:10,101,0,0
22:09:10,102,0,0
22:09:10,103,0,0
22:09:10,104,0,0
22:09:10,105,0,0
22:09:10,106,0,0
22:09:10,107,0,0
22:09:10,108,0,0
22:09:10,109,0,0
22:09:10,110,0,0
22:09:10,111,0,0
22:09:10,112,0,0
22:09:10,113,0,0
22:09:10,114,0,0
22:09:10,115,0,0
22:09:10,116,0,0
22:09:10,117,0,0
22:09:10,118,0,0
22:09:10,119,0,0
22:09:10,120,0,0
22:09:10,122,0,0
22:09:10,124,0,0
22:09:10,126,0,0
22:09:10,128,0,0
22:09:10,130,0,0
22:09:10,137,0,0
22:09:10,139,0,0
22:09:10,141,0,0
22:09:10,143,0,0
22:09:10,145,0,0
22:09:10,147,0,0
22:09:10,149,0,0
22:09:10,151,0,0
22:09:10,153,0,0
22:09:10,155,0,0
22:09:10,157,0,0
22:09:10,159,0,0
22:09:10,161,0,0
22:09:10,163,0,0
22:09:10,165,0,0
22:09:10,167,0,0
22:09:10,169,0,0
22:09:10,171,0,0
22:09:10,173,0,0
22:09:10,175,0,0
22:09:10,177,0,0
22:09:10,179,0,0
22:09:10,181,0,0
22:09:10,183,0,0
22:09:10,185,0,0
22:09:10,186,0,0
22:09:10,187,0,0
22:09:10,188,0,0
22:09:10,189,0,0
22:09:10,190,0,0
22:09:10,191,0,0
22:09:10,192,0,0
22:09:10,193,0,0
22:09:10,194,0,0
22:09:10,195,0,0
22:09:10,196,0,0
22:09:10,197,0,0
22:09:10,198,0,0
22:09:10,199,0,0
22:09:10,200,0,0
22:09:10,201,0,0
22:09:10,202,0,0
22:09:10,203,0,0
22:09:10,204,0,0
22:09:10,205,0,0
22:09:10,206,0,0
22:09:10,207,0,0
22:09:10,208,0,0
22:09:10,209,0,0
22:09:10,210,0,0
22:09:10,211,0,0
22:09:10,212,0,0
22:09:10,213,0,0
22:09:10,214,0,0
22:09:10,215,0,0
22:09:10,216,0,0
22:09:10,217,0,0
22:09:10,218,0,0
22:09:10,219,0,0
22:09:10,220,0,0
22:09:10,221,0,0
22:09:10,222,0,0
22:09:10,223,0,0
22:09:10,224,0,0
22:09:10,225,0,0
22:09:10,226,0,0
22:09:10,227,0,0
22:09:10,228,0,0
22:09:10,229,0,0
22:09:10,230,0,0
22:09:10,231,0,0
22:09:10,232,0,0
22:09:10,233,0,0
22:09:10,234,0,0
22:09:10,235,0,0
22:09:10,236,0,0
22:09:10,237,0,0
22:09:10,238,0,0
22:09:10,239,0,0
22:09:10,240,0,0
22:09:10,241,0,0
22:09:10,242,0,0
22:09:10,243,0,0
22:09:10,244,0,0
22:09:10,245,0,0
22:09:10,246,0,0
22:09:10,247,0,0
22:09:10,248,0,0
22:09:10,249,0,0
22:09:10,250,0,0
22:09:10,251,0,0
22:09:10,252,0,0
22:09:10,253,0,0
22:09:10,254,0,0
22:09:10,255,0,0
22:09:10,256,0,0
22:09:10,257,0,0
22:09:10,258,0,0
22:09:10,259,0,0
22:09:10,260,0,0
22:09:10,261,0,0
22:09:10,262,0,0
22:09:10,263,0,0
22:09:10,264,0,0
22:09:10,265,0,0
22:09:10,266,0,0
22:09:10,267,0,0
22:09:10,268,0,0
22:09:10,269,0,0
22:09:10,270,0,0
22:09:10,271,0,0
22:09:10,272,0,0
22:09:10,273,0,0
22:09:10,274,0,0
22:09:10,275,0,0
22:09:10,276,0,0
22:09:10,277,0,0
22:09:10,278,0,0
22:09:10,279,0,0
22:09:10,280,0,0
22:09:10,281,0,0
22:09:10,282,0,0
22:09:10,283,0,0
22:09:10,284,0,0
22:09:10,285,0,0
22:09:10,286,0,0
22:09:10,287,0,0
22:09:10,288,0,0
22:09:10,289,0,0
22:09:10,290,0,0
22:09:10,291,0,0
22:09:10,292,0,0
22:09:10,293,0,0
22:09:10,294,0,0
22:09:10,295,0,0
22:09:10,296,0,0
22:09:10,297,0,0
22:09:10,298,0,0
22:09:10,299,0,0
22:09:10,300,0,0
22:09:10,301,0,0
22:09:10,302,0,0
22:09:10,303,0,0
22:09:10,304,0,0
22:09:10,305,0,0
22:09:10,306,0,0
22:09:10,307,0,0
22:09:10,308,0,0
22:09:10,309,0,0
22:09:10,310,0,0
22:09:10,311,0,0
22:09:10,312,0,0
22:09:10,313,0,0
22:09:10,314,0,0
22:09:10,315,0,0
22:09:10,316,0,0
22:09:10,317,0,0
22:09:10,318,0,0
22:09:10,319,0,0
22:09:10,320,0,0
22:09:10,321,0,0
22:09:10,322,0,0
22:09:10,323,0,0
22:09:10,324,0,0
22:09:10,325,0,0
22:09:10,326,0,0
22:09:10,327,0,0
22:09:10,328,0,0
22:09:10,329,0,0
22:09:10,330,0,0
22:09:10,331,0,0
22:09:10,332,0,0
22:09:10,333,0,0
22:09:10,334,0,0
22:09:10,335,0,0
22:09:10,336,0,0
22:09:10,337,0,0
22:09:10,338,0,0
22:09:10,339,0,0
22:09:10,340,0,0
22:09:10,341,0,0
22:09:10,342,0,0
22:09:10,343,0,0
22:09:10,344,0,0
22:09:10,345,0,0
22:09:10,346,0,0
22:09:10,347,0,0
22:09:10,348,0,0
22:09:10,349,0,0
22:09:10,350,0,0
22:09:10,351,0,0
22:09:10,352,0,0
22:09:10,353,0,0
22:09:10,354,0,0
22:09:10,355,0,0
22:09:10,356,0,0
22:09:10,357,0,0
22:09:10,358,0,0
22:09:10,359,0,0
22:09:10,360,0,0
22:09:10,361,0,0
22:09:10,362,0,0
22:09:10,363,0,0
22:09:10,364,0,0
22:09:10,365,0,0
22:09:10,366,0,0
22:09:10,367,0,0
22:09:10,368,0,0
22:09:10,369,0,0
22:09:10,370,0,0
22:09:10,371,0,0
22:09:10,372,0,0
22:09:10,373,0,0
22:09:10,374,0,0
