time,bitrate,cwnd
0,3735,1050.0
1,1280,1660.0
2,00,782
3,1280,939
4,1280,940
5,1279,942
6,1281,946
7,1281,954
8,00,966
9,1280,983
10,1280,1001
11,1280,1000.0
12,00,1030.0
13,1280,1060.0
14,1280,1090.0
15,1281,1120.0
16,1280,1160.0
17,00,857
18,1281,597
19,1281,598
20,00,600
21,00,509
22,1280,300
23,00,301
24,00,304
25,1281,310
26,00,318
27,00,331
28,1281,373
29,1280,420
30,00,468
31,1280,520
32,1281,574
33,00,626
34,1280,683
35,1280,742
36,1281,802
37,00,861
38,1280,921
39,1281,980
