time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,208
3,954,255
4,1146,303
5,1336,349
6,764,397
7,1718,444
8,1018,492
9,1082,564
10,1209,706
11,1280,875
12,1280,1050.0
13,00,1220.0
14,1280,913
15,1280,898
16,1280,949
17,1280,990
18,00,759
19,1279,734
20,00,764
21,1280,571
22,00,535
23,1280,547
24,00,577
25,1280,607
26,00,626
27,00,638
28,1280,646
29,1281,649
30,1280,652
31,00,658
32,1280,669
33,1280,690
34,00,725
35,1280,776
36,1280,846
37,1280,935
38,00,1020.0
39,1279,1150.0
