time,bitrate,cwnd
0,1547,112
1,891,160
2,1145,206
3,1464,253
4,1209,300
5,636,348
6,1464,395
7,827,443
8,1909,489
9,1082,563
10,1272,704
11,1280,880
12,00,1040.0
13,1280,1220.0
14,1281,727
15,1280,537
16,00,670
17,1281,800
18,00,682
19,1281,481
20,00,485
21,00,505
22,1282,505
23,00,508
24,00,513
25,1280,527
26,00,550
27,1282,600
28,00,660
29,1280,734
30,00,829
31,1281,929
32,00,752
33,1282,602
34,1280,682
35,00,758
36,1280,820
37,1281,867
38,00,899
39,1280,921
