time,bitrate,cwnd
0,1547,112
1,890,160
2,1528,206
3,954,255
4,1209,301
5,1400,349
6,763,396
7,827,444
8,1847,491
9,1082,559
10,1273,701
11,1280,894
12,1280,1080.0
13,00,1300.0
14,1280,1070.0
15,1281,940
16,1281,785
17,1279,677
18,1280,717
19,00,748
20,1281,772
21,00,788
22,1280,796
23,00,799
24,1279,800
25,00,803
26,1280,751
27,00,590
28,00,564
29,1281,585
30,1280,648
31,1281,704
32,00,747
33,1280,776
34,1281,795
35,1280,805
36,00,807
37,1280,809
38,1280,812
39,1281,817
