time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,206
3,954,253
4,1719,301
5,700,348
6,1463,395
7,827,443
8,955,489
9,2165,564
10,1279,708
11,1280,882
12,00,1040.0
13,1280,1260.0
14,1281,686
15,1280,423
16,00,550
17,1281,697
18,00,846
19,1280,960
20,00,720
21,1280,451
22,00,468
23,1280,554
24,00,631
25,1280,703
26,1280,759
27,00,796
28,1281,819
29,1280,833
30,00,839
31,1280,841
32,1281,843
33,00,847
34,1280,857
35,1281,877
36,00,908
37,1280,953
38,1281,1017
39,00,1080.0
