time,bitrate,cwnd
0,3645,1060.0
1,1280,1700.0
2,00,814
3,2562,950
4,1280,952
5,00,953
6,1280,957
7,1280,967
8,1280,980
9,1280,998
10,1280,1018
11,00,1020.0
12,1280,1050.0
13,1281,1080.0
14,1280,1110.0
15,1278,1150.0
16,1282,1190.0
17,00,915
18,1280,614
19,1281,615
20,00,617
21,1280,618
22,00,624
23,1280,437
24,00,314
25,00,315
26,1281,318
27,1280,337
28,00,366
29,1278,402
30,1282,443
31,1279,489
32,1281,539
33,1280,591
34,00,645
35,1279,701
36,1281,761
37,1280,820
38,1279,880
39,1281,938
