time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,209
3,954,259
4,1146,308
5,1336,355
6,763,402
7,1719,451
8,954,498
9,1082,560
10,1208,699
11,1280,891
12,1280,1060.0
13,1281,1280.0
14,1280,496
15,00,334
16,1281,526
17,00,676
18,1280,810
19,00,656
20,1280,270
21,00,59.4
22,00,69.3
23,00,140
24,00,209
25,1281,66.5
26,00,7.07
27,00,2.83
28,00,11.3
29,00,79.2
30,00,146
31,00,173
32,1280,189
33,1281,197
34,00,197
35,1279,197
36,1281,199
37,1281,206
38,00,223
39,1280,252
40,1281,293
41,1281,352
42,00,430
43,1279,529
44,1281,650
45,00,796
46,1281,970
47,1280,1140.0
48,00,1360.0
49,1280,758
50,1279,322
51,1280,485
52,1281,672
53,00,831
54,1280,966
55,1281,1060.0
56,1280,1150.0
57,00,1220.0
58,1282,1270.0
59,1280,1310.0
