time,CWND,SPEED_CWND
16:37:50,0,22
16:37:51,0,14
16:37:52,0,22
16:37:53,0,26
16:37:53,0,29
16:37:54,0,31
16:37:55,0,33
16:37:56,0,34
16:37:57,0,35
16:37:58,0,36
16:37:59,0,37
16:38:00,0,37
16:38:01,0,34
16:38:02,0,35
16:38:03,0,35
16:38:03,162,288
16:38:05,162,22
16:38:07,162,29
16:38:08,162,33
16:38:09,42,66
16:38:15,0,0
16:38:21,0,22
16:38:22,0,33
16:38:23,0,37
16:38:24,0,38
16:38:25,0,39
16:38:26,0,40
16:38:27,0,41
16:38:27,0,41
16:38:28,0,41
16:38:29,0,42
16:38:30,0,38
16:38:31,0,39
16:38:32,0,39
16:38:33,0,39
16:38:34,0,39
16:38:35,0,40
16:38:36,0,40
16:38:37,0,40
16:38:38,0,40
16:38:38,227,421
16:38:41,227,22
16:38:42,227,14
16:38:43,227,22
16:38:43,227,26
16:38:44,227,29
16:38:45,227,31
16:38:46,227,33
16:38:47,227,34
16:38:48,227,35
16:38:49,227,36
16:38:50,227,37
