time,CWND,estimated_speed
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,49,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,50,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,51,0
16:37:49,52,0
16:37:49,52,0
16:37:49,52,0
16:37:49,52,0
16:37:49,52,0
16:37:49,52,0
16:37:49,52,0
16:37:49,52,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,53,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,54,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,55,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,56,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,57,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,58,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,59,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,60,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,61,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,62,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,63,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,64,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,65,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,66,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,67,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,68,0
16:37:49,69,0
16:37:49,69,0
16:37:49,69,0
16:37:49,69,0
16:37:49,69,0
16:37:49,69,0
16:37:49,69,0
16:37:49,69,0
16:37:50,69,0
16:37:50,69,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,70,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,71,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,72,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,73,0
16:37:50,74,0
16:37:50,74,0
16:37:50,74,0
16:37:50,74,0
16:37:50,74,0
16:37:50,74,0
16:37:50,74,0
16:37:50,74,0
