-- Logs begin at Sat 2021-05-15 10:58:19 MSK, end at Sat 2021-05-15 21:12:21 MSK. --
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=413), but cubic could be 700
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306048072
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306048081
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:11:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
