time,bitrate,cwnd
0,1347,112
1,1145,158
2,1081,205
3,1464,252
4,1208,298
5,636,345
6,1528,390
7,827,437
8,891,484
9,2164,556
10,1281,701
11,1280,894
12,00,1080.0
13,1280,1300.0
14,1279,908
15,00,503
16,1280,561
17,1280,727
18,1280,867
19,1280,990
20,00,1060.0
21,1280,720
22,00,547
23,1280,566
24,1280,639
25,00,718
26,00,738
27,1280,635
28,00,595
29,1280,619
30,1280,639
31,00,649
32,1279,653
33,1280,655
34,1280,656
35,00,660
36,1280,672
37,1280,693
38,00,727
39,1280,776
