time,bitrate,cwnd
0,3287,954
1,1279,1170.0
2,1281,737
3,1280,716
4,00,721
5,1281,727
6,1279,732
7,1281,738
8,1280,744
9,00,751
10,1280,755
11,1281,761
12,00,765
13,1281,771
14,1281,776
15,1279,781
16,00,785
17,1280,788
18,00,754
19,00,564
20,1281,519
21,00,522
22,1281,526
23,00,530
24,1280,535
25,00,539
26,1280,544
27,1280,549
28,00,553
29,00,556
30,1280,559
31,00,563
32,1281,566
33,00,568
34,1280,574
35,00,580
36,1281,585
37,1279,591
38,1281,597
39,00,602
